id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
3764,2.0,2.26,1100.0,1133.0,968.2790697674419,37.1892,-93.2908,700.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
3960,1.01,1.0,1027.0,1260.6,1135.9806629834254,35.6506,-78.4567,1100.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4965,1.0,1.7,955.0,1038.25,1057.4478873239436,40.0351,-84.2067,929.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3538,1.0,1.06,650.0,1843.6666666666667,2655.5708661417325,33.9566,-118.117,1450.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5890,1.92,1.75,1014.0,1438.4615384615386,1524.6225165562914,40.5853,-105.0839,1595.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4084,2.0,2.0,1060.0,1252.3333333333333,1198.2666666666667,40.7044,-112.0437,1173.0,False,True,False,True,False,False,True,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4599,1.0,2.0,1000.0,554.0,950.75,42.7029,-111.5708,483.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185,1.0,1.45,786.37,1117.0110937677405,1195.9206106870229,30.3054,-97.7497,999.0,False,True,False,True,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5575,2.0,2.0,758.0,895.3448275862069,1135.9806629834254,36.0457,-80.2648,850.0,False,True,False,True,False,False,True,False,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9518,1.0,1.58,1100.0,2800.0,2574.5882352941176,40.7614,-73.932,2800.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7032,1.0,2.04,1119.0,2432.625,2242.4780058651027,42.2094,-70.999,2299.0,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5464,1.0,1.51,750.0,820.0,981.6687906976745,42.0259,-93.6516,625.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9597,2.0,2.0,949.0,1127.0,1350.4962406015038,37.3382,-77.4495,1056.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1
3017,1.0,3.0,623.0,1037.5625,1057.4478873239436,39.3374,-84.4058,1001.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,1.0,2.0,940.0,775.5,1057.4478873239436,41.6572,-83.5295,835.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9513,2.0,2.0,1036.0,1137.4444444444443,1157.4656862745069,36.193,-115.2946,1083.0,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7348,2.0,2.71,1250.61,1194.1538461538462,1135.9806629834254,35.8707,-79.0222,1435.0,False,True,False,False,False,False,True,False,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
4926,1.0,1.0,739.0,1296.215139442231,1195.9206106870176,32.9158,-96.8961,1480.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3156,1.0,1.0,680.0,1617.5479452054794,1524.6225165562914,39.6847,-104.9263,1022.0,False,False,True,False,False,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6101,2.0,3.0,1350.0,1103.1304347826087,1171.553846153846,40.4667,-79.95,1600.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5484,1.0,1.0,767.9,1480.6666666666667,2044.5740740740741,40.0219,-74.9328,1206.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4922,1.02,2.0,731.0,1117.375,1609.6573604060914,39.1627,-76.6354,1121.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8551,1.94,2.03,1123.0,1987.5,1609.6573604060914,39.1527,-76.9306,2395.0,False,False,True,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3319,2.0,2.22,1077.0,1097.857142857143,939.7666666666667,40.7513,-96.6479,1055.0,False,False,False,True,False,False,False,False,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
9348,1.0,2.0,912.23,4975.0,2655.5708661417325,33.6019,-117.8637,2450.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9504,1.0,1.0,475.0,1431.6666666666667,1360.6859402078,41.1908,-73.1965,1295.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8278,2.0,2.0,1085.0,2350.67345150582,2655.5708661417325,33.941,-117.9544,2665.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4034,1.26,2.0,838.35,748.3333333333334,972.125,41.5927,-93.6276,855.0,False,True,False,False,False,False,True,False,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3321,1.0,1.0,706.0,1617.5479452054794,1524.6225165562914,39.7436,-105.108,1250.0,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,1.0,1.0,657.0,1502.6666666666667,1804.9170305676855,47.7921,-122.3045,1171.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3425,1.61,2.0,1002.45,1236.8181818181818,1478.6498054474707,28.0106,-82.5875,1300.0,False,True,False,True,False,False,False,False,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4886,2.0,2.0,1120.0,1003.8611111111111,1350.4962406015038,36.9886,-76.4202,1060.0,False,False,True,True,False,False,True,False,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
8260,2.0,2.0,1055.0,950.0,953.09375,32.4865,-93.6726,945.0,False,True,False,True,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7614,2.0,2.0,676.0,1074.7,1135.9806629834254,35.7863,-78.4845,1089.0,False,True,False,True,False,False,True,False,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6450,2.0,3.0,1324.0,731.6,1039.6,48.2669,-101.3107,1353.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7696,1.0,1.05,609.0,1986.2,2242.4780058651027,42.2849,-71.1278,1530.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6168,1.0,3.0,1143.0,1639.3939393939395,1609.6573604060914,38.954,-76.8968,1853.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4467,1.0,1.0,615.0,1275.1172174936598,1195.9206106870229,33.0023,-96.8406,841.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3447,1.0,2.0,700.0,1223.3333333333333,2242.4780058651027,41.6505,-70.9367,700.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4870,1.0,1.0,893.1,1296.215139442231,1195.9206106870229,32.8212,-96.7853,2145.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9512,2.0,2.0,1184.46,1137.4444444444443,1157.4656862745098,36.1411,-115.2768,1450.0,False,False,True,True,False,False,True,False,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6263,1.0,1.0,899.0,989.7142857142857,1135.9806629834254,36.4336,-78.0027,1000.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6757,1.0,1.0,660.0,1296.215139442231,1195.9206106870176,32.9333,-96.7835,1309.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4393,1.0,1.0,600.0,699.0,1109.111111111111,43.6055,-83.8209,699.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
6921,1.0,1.0,669.31,1452.75,1804.9170305676855,47.3866,-122.2109,1421.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9257,1.0,1.0,840.0,1911.5,2044.5740740740741,40.3663,-74.6688,1900.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423,1.0,1.0,570.0,1268.7096591899813,1331.3015873015872,42.9833,-71.4574,1079.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4533,1.03,1.0,792.0,1296.215139442231,1195.9206106870229,32.9661,-96.7988,1469.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9575,2.0,3.0,1430.66,1121.625,1350.4962406015038,37.2724,-79.9513,1695.0,False,False,True,True,False,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8967,1.0,2.0,581.0,1961.1666666666667,1804.9170305676855,47.5632,-122.2265,1499.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9807,1.0,1.0,789.35,2811.310344827586,2655.570866141732,34.1474,-118.1391,2564.0,False,True,False,True,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9898,1.0,1.72,1000.0,998.8357577005393,1350.4962406015038,36.9886,-76.4202,695.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7140,2.0,2.15,1211.0,3073.3829787234044,2044.5740740740753,40.722,-74.0644,4110.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6323,1.0,1.0,480.0,1684.0,2044.5740740740741,40.8177,-74.1605,1678.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5578,1.0,1.04,675.0,1345.0,2655.5708661417325,34.1334,-117.292,1345.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9108,1.0,1.0,795.81,1370.3166703126951,1309.5674418604651,33.8144,-84.2804,1232.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8743,1.26,2.0,990.0,1274.888888888889,2044.5740740740741,40.7647,-74.2119,1450.0,False,False,True,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
3093,1.0,2.0,959.03,1371.4285714285713,1331.3015873015872,42.9833,-71.4574,1260.0,False,False,True,True,False,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
7782,2.0,2.0,961.0,1494.2954545454545,1195.9206106870229,32.6548,-97.1587,1394.0,False,False,True,True,False,False,False,False,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3576,1.0,1.0,742.0,1037.5625,1057.4478873239436,39.3374,-84.4058,985.0,False,True,False,False,False,False,False,False,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8719,1.0,1.0,780.0,1932.75,1804.9170305676837,47.6163,-122.2365,1611.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8345,2.0,3.0,1281.3,1266.9219512526458,1195.9206106870229,33.0461,-96.9939,1153.0,False,False,True,True,False,False,True,False,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
8774,1.0,2.0,408.0,2988.57196833047,2655.5708661417325,34.0451,-118.2414,2285.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8661,1.76,3.0,1573.39,1960.3780185510789,1478.6498054474707,28.5163,-81.3644,2737.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6377,1.0,2.0,1193.0,1251.8293360119853,2044.5740740740753,39.3633,-74.4397,1200.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3476,1.0,1.0,660.0,1452.75,1804.9170305676855,47.3866,-122.2109,1000.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9712,1.0,1.0,773.0,1102.1764705882354,1057.4478873239436,39.05,-84.3439,1000.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5404,1.99,2.0,1280.0,1603.5666666666666,1609.6573604060914,39.065,-76.9815,1658.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215,1.0,0.0,400.0,1442.4,2655.5708661417316,33.8491,-118.109,1150.0,False,False,False,True,False,False,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6296,2.0,2.0,1150.0,1855.2307692307693,1804.9170305676855,47.6829,-122.1209,2101.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7861,1.0,1.0,686.0,1494.2954545454545,1350.4962406015038,38.8723,-77.1157,1981.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8638,1.0,1.0,670.0,1603.5666666666666,1609.6573604060914,39.0201,-77.0113,1420.0,False,True,False,True,False,True,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6151,1.14,2.0,744.0,1074.7,1135.9806629834277,35.7863,-78.4845,943.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7882,2.0,2.0,1094.0,1050.1169470212317,1350.4962406015038,37.1275,-76.5219,1445.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9079,1.0,1.0,659.0,1612.7305994981652,1609.6573604060927,39.065,-76.9815,1372.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5523,2.03,2.0,1314.0,1803.2913113113455,1609.6573604060914,39.0761,-77.1247,2296.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7668,2.75,5.0,3252.0,2485.4375,2655.5708661417325,33.7425,-117.7471,4850.0,False,True,False,True,False,False,False,False,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
9368,2.0,2.0,1052.0,1003.8611111111111,1350.4962406015038,37.0739,-76.5001,1029.0,False,False,True,True,False,False,True,False,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
3487,1.0,1.42,763.69,1097.1981031239206,1195.9206106870229,29.7714,-95.4343,1109.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
8827,1.0,2.0,901.0,850.0,1109.111111111111,42.2837,-85.5793,850.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3592,1.69,2.0,929.0,2144.125,2044.5740740740741,40.8084,-74.1224,2375.0,False,True,False,True,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5569,1.0,1.0,772.0,1170.6631581111876,1524.6225165562914,39.0459,-104.8179,1203.0,False,True,False,True,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4056,2.0,4.0,1831.01,1397.3670404136026,1195.9206106870229,32.8255,-97.1039,1745.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4433,1.0,2.0,400.0,1114.2682926829268,1195.9206106870229,30.3054,-97.7497,1085.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7394,2.0,2.41,1427.0,1900.0,1158.125,33.4294,-86.7252,2200.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3334,1.0,1.0,515.0,1296.215139442231,1195.9206106870229,32.9012,-96.7916,810.0,False,False,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
4918,2.0,2.0,1169.0,1691.4227522451765,1524.6225165562914,39.7305,-104.9549,2575.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053,1.0,2.63,1212.0,1133.0,2044.5740740740741,40.6999,-74.3233,2575.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
9455,1.06,1.0,785.0,2321.25,2044.5740740740753,40.7925,-74.0215,1940.0,False,False,True,True,False,False,False,False,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3023,2.0,2.0,1160.28,1514.8,1478.649805447468,28.4991,-81.5295,1628.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5189,1.0,1.0,963.0,1317.6276751376438,1478.6498054474707,28.5401,-81.7602,1209.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4512,1.0,1.41,762.66,1039.2932264639508,1057.4478873239436,39.8939,-82.9541,700.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5042,2.0,2.0,964.0,1915.7142857142858,1804.9170305676855,47.3949,-122.0287,1840.0,False,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
9127,2.0,2.0,1088.23,1061.475801184061,1135.9806629834277,36.0334,-79.4909,1020.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8693,1.0,2.0,685.0,1314.148148148148,1157.4656862745098,39.5264,-119.8122,1400.0,False,False,True,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
6139,1.19,2.0,780.88,926.7493559014512,956.96875,38.9492,-94.7425,830.0,False,True,False,True,False,False,False,False,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8682,1.0,1.0,955.0,1227.187811800462,1309.5674418604651,33.6795,-84.1596,953.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4281,1.0,1.04,756.0,1004.6136363636364,1135.9806629834277,36.1519,-79.8168,740.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5648,2.0,3.0,1348.0,960.2857142857143,953.09375,30.3656,-91.0926,1600.0,False,True,False,True,False,False,True,False,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7475,2.0,3.0,1147.0,1494.2954545454545,1195.9206106870229,32.7583,-97.088,1298.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6907,1.0,2.0,885.0,1112.6833333333334,1524.6225165562935,38.8862,-104.7389,985.0,False,False,True,True,False,False,True,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4038,2.0,2.0,1085.52,1041.0,1057.4478873239436,41.4965,-82.0177,976.0,False,False,False,True,False,False,True,False,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1
6169,1.0,1.0,710.0,2817.1111111111113,2655.5708661417316,33.8321,-118.3786,1825.0,False,False,True,False,False,False,False,False,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9112,1.0,2.0,926.25,1393.8125,1609.6573604060914,38.8391,-76.9175,1337.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9659,1.0,1.0,798.59,1750.3333333333333,1350.4962406015038,38.8363,-77.128,1738.0,False,False,True,False,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9791,1.01,1.0,897.0,1102.0,1195.9206106870229,32.8255,-97.1039,874.0,False,False,False,False,False,False,True,False,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
4244,2.48,4.0,2563.0,1549.0,1309.5674418604651,33.81,-83.8894,1549.0,False,True,False,True,False,False,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
5877,1.0,1.0,688.42,1816.25,2655.5708661417325,33.8412,-118.3572,1550.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6245,1.0,2.0,900.0,1409.5,1222.75,44.9368,-93.3605,1329.0,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6542,2.0,2.0,871.0,1529.2857142857142,1609.6573604060914,39.043,-76.9077,1560.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3696,1.0,1.0,630.0,3433.714285714286,2655.570866141732,34.0939,-118.3801,2530.0,False,True,False,True,False,False,True,False,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0
8816,1.0,1.0,715.0,2600.246732045925,982.6985823643414,39.8163,-98.5576,3106.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6846,1.0,1.0,715.0,1300.65,1309.5674418604651,33.9222,-84.0725,900.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4835,2.0,2.0,1183.0,1097.5,1057.4478873239436,40.1254,-83.0978,1235.0,False,False,True,True,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8698,2.0,2.18,1081.63,839.0,1309.5674418604651,33.8091,-84.238,825.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6297,2.0,2.0,1070.0,2881.6271186440677,2242.4780058651027,42.328,-71.071,2600.0,False,False,True,False,False,False,False,False,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
