id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
9465,1.0,1.0,715.0,1765.8592483050627,2574.5882352941176,43.0791,-73.7766,1690.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4407,1.0,1.0,797.0,1137.4444444444443,1157.4656862745098,36.1411,-115.2768,959.0,False,True,False,True,False,False,True,False,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4009,1.0,2.0,980.61,2320.4166666666665,1574.971831129799,39.9902,-105.2259,2650.0,False,False,False,True,False,False,True,False,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9151,2.0,2.0,1139.37,1686.25,1171.553846153846,40.0054,-75.1415,1700.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7129,1.0,1.53,882.0,1500.0,1274.351663850915,43.2286,-87.9668,1500.0,False,False,False,True,False,False,True,False,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
9768,1.0,1.0,660.0,1210.0,1609.6573604060914,39.4044,-76.4482,1120.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7991,1.0,2.0,1186.0,1750.3333333333333,1350.4962406015038,38.8199,-77.1517,1704.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4737,1.0,1.0,739.0,1099.75,1157.4656862745098,36.2831,-115.1351,1078.0,False,True,False,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3756,2.0,2.0,1054.0,2096.68,1804.9170305676855,47.6124,-122.1427,2673.0,False,False,True,False,False,False,False,False,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3712,2.0,2.0,1220.0,1435.6544168173925,1478.6498054474707,28.4991,-81.5295,1514.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7224,1.0,2.0,882.0,1494.2954545454545,1195.9206106870229,32.696,-97.0878,1054.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6752,1.69,3.0,1251.15,1644.265589849667,1609.6573604060914,39.0829,-77.0612,1835.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9740,2.0,3.0,1270.0,1216.2857142857142,1350.4962406015038,37.1223,-76.4484,1270.0,True,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
3061,1.0,1.0,716.0,1717.875,1609.6573604060914,39.0747,-76.7017,1475.0,False,False,False,True,False,False,True,False,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0
6995,1.0,1.0,690.0,1460.0,2655.5708661417325,33.9637,-117.2661,1225.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4370,1.05,1.0,665.76,1617.5479452054794,1524.6225165562914,39.7305,-104.9549,1155.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9557,1.0,1.14,700.0,1117.375,1609.6573604060914,39.1634,-76.6165,1095.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7856,1.0,1.75,904.25,1478.5714285714287,1135.9806629834254,34.2817,-77.8247,1243.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5517,2.0,2.0,990.0,1685.0,2655.5708661417325,33.7986,-118.2991,1685.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4330,2.0,2.16,1257.0,2485.4375,2655.5708661417325,33.6492,-117.835,2605.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6720,1.0,1.07,756.0,1296.215139442231,1195.920610687024,32.829,-96.8458,1413.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9922,1.0,1.0,475.0,976.7037037037037,1195.9206106870229,29.7714,-95.4343,645.0,False,True,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8938,1.0,1.0,760.8,1911.5,2044.5740740740741,40.3663,-74.6688,1923.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6997,1.0,2.0,901.0,1194.1538461538462,1135.9806629834254,35.9707,-79.0428,999.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3842,2.0,2.0,990.0,1162.2106269079875,1478.6498054474707,27.4463,-82.5309,930.0,False,True,False,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
6460,2.0,2.0,1188.0,1401.6875,1135.9806629834254,35.3201,-80.7409,1170.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3019,3.0,3.0,1390.0,3323.8796065678257,2655.5708661417325,34.0911,-118.343,3995.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9216,1.08,1.0,734.16,1925.0,1804.9170305676855,47.596,-122.3336,2000.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
6307,1.0,1.0,576.0,2077.218724101505,2242.4780058651027,42.2517,-71.0162,1966.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4221,1.0,2.0,900.0,1986.2,2242.4780058651027,42.2849,-71.1278,2000.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4103,1.0,1.0,787.0,2056.682912039748,1204.5175956797332,39.8163,-98.5576,2725.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7996,1.0,2.0,771.0,659.5,1157.4656862745098,35.14,-114.6229,625.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7019,2.0,2.0,957.0,961.0048995616733,1054.9424815762789,39.8054,-84.0178,830.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4302,1.01,1.0,660.56,1462.926930443067,1350.4962406015038,36.8532,-76.2902,1280.0,False,False,False,True,False,False,True,False,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
6570,1.0,1.3,852.0,2558.7056001052656,2199.1022830129905,42.3835,-71.2386,2543.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3642,2.0,1.98,1140.0,2044.0,2242.4780058651027,42.4108,-71.0517,2658.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9825,1.0,1.0,520.0,1505.235294117647,1524.6225165562914,40.1521,-105.1692,1478.0,True,False,False,True,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9160,2.0,2.0,1240.0,1296.215139442231,1194.869400750196,32.9455,-96.7962,1180.0,False,True,False,True,False,False,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3852,1.0,1.0,900.0,1217.6666666666667,2044.5740740740741,39.4432,-74.5117,1085.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8064,1.0,2.0,848.77,1900.0,2242.4780058651027,41.7501,-70.7101,1800.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4163,2.0,2.0,998.9,1296.215139442231,1196.6889741829934,32.8239,-96.681,1020.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3800,2.0,2.0,946.0,1361.5366254743237,1088.0461852703968,41.5442,-83.5976,1285.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8437,2.0,3.0,1209.26,981.3471927213064,1135.9806629834254,36.1519,-79.8168,845.0,False,False,False,True,False,False,False,False,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6802,1.0,2.0,750.0,1194.1538461538462,1135.9806629834254,35.9182,-79.1208,1750.0,True,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7353,2.0,2.0,914.0,901.183342687316,953.09375,32.3841,-93.6685,785.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
7981,1.0,1.0,654.0,1102.1764705882354,1057.4478873239436,39.1263,-84.5172,1299.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4373,1.0,1.92,915.31,1306.0,1331.3015873015872,42.7527,-71.4854,1295.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3937,1.94,2.0,1245.0,1102.1764705882354,1071.758510850294,39.2906,-84.3347,1182.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5239,1.0,1.0,872.0,3150.0,2044.5740740740741,40.8211,-73.989,2450.0,True,False,False,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3247,1.0,1.0,723.0,1112.6833333333334,1524.6225165562914,38.8995,-104.6992,1139.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4097,1.0,2.0,775.0,1296.215139442231,1195.9206106870229,32.8261,-96.7472,1095.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8603,1.0,1.0,755.11,1600.5964367602594,1524.6225165562914,39.7436,-105.108,1500.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8626,1.0,0.69,550.0,1895.3333333333333,2655.5708661417325,33.7815,-118.1934,1395.0,False,False,True,True,False,False,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8692,1.0,1.0,815.98,2839.5,2044.5740740740741,40.8488,-73.9736,2650.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6346,1.0,1.18,762.0,1452.3462289431056,1387.5757575757575,42.2689,-88.061,1400.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8962,1.0,1.0,400.0,1103.1304347826087,1171.553846153846,40.5007,-80.0667,520.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
9076,1.57,2.0,1069.0,1580.5263157894738,1804.9170305676855,47.8616,-122.2729,1821.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9962,1.69,2.0,1176.0,2672.780684340531,2209.4,38.9073,-77.0365,3650.0,False,False,False,False,False,False,False,False,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4789,1.91,2.0,1042.0,1151.142857142857,1195.9206106870229,32.7722,-97.0041,998.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4553,1.0,2.0,770.0,1150.0,1331.3015873015872,43.0592,-71.5794,1150.0,False,False,True,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3543,2.0,2.0,1253.0,1296.215139442231,1195.9206106870229,32.9395,-96.8387,1974.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7110,1.0,1.44,520.0,961.1655096141446,1171.553846153846,40.5007,-80.0667,670.0,True,False,False,True,False,True,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
7957,1.0,1.23,560.0,1013.8591104060206,1057.4478873239436,39.1091,-84.6074,585.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8340,1.0,1.0,575.0,1088.8647915295082,1222.75,44.9855,-93.3023,925.0,False,True,False,False,False,True,False,False,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3472,1.0,1.4,473.0,2894.1618497109826,2655.5708661417325,34.0607,-118.2397,2100.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,1.02,1.17,754.0,1197.25,1195.9206106870229,32.9455,-96.7962,1240.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6821,1.0,1.0,679.0,1114.2682926829268,1195.9206106870229,30.3054,-97.7497,1265.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8333,2.0,2.0,1167.0,1494.2954545454545,1195.920610687024,32.6541,-97.095,1404.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6528,1.0,1.0,676.11,1156.7857142857142,1350.4962406015038,37.29,-80.082,750.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8070,2.0,3.0,1152.35,800.0,1478.6498054474707,26.6267,-81.6807,800.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6250,1.0,1.0,752.0,1726.5,2242.4780058651027,41.8729,-70.6414,1744.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4805,1.0,1.0,500.0,1505.235294117647,1524.6225165562914,40.162,-105.1342,1365.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
9989,2.0,2.0,1149.0,1315.751745176566,1195.9206106870229,32.9158,-96.8961,1685.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7334,1.0,2.0,700.0,1103.1304347826087,1170.789702186873,40.4249,-79.981,1350.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6149,1.0,1.0,772.5,1081.0,1135.9806629834254,36.1366,-78.7604,892.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7656,1.0,1.0,760.0,926.6923076923077,1350.4962406015038,37.2139,-77.4557,850.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916,2.0,2.0,1184.0,1702.75,1195.9206106870229,32.9158,-96.8961,1949.0,True,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6626,2.0,3.0,1336.0,1499.0,1057.4478873239436,39.5593,-84.2238,1499.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5534,2.01,3.0,1538.0,1494.2954545454545,1195.9206106870229,32.7025,-97.1196,1574.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7320,1.0,2.0,500.0,1366.6,1478.6498054474707,27.9063,-82.7159,885.0,True,False,False,True,False,False,False,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
6593,2.0,2.0,954.0,1102.0,1195.9206106870229,32.8524,-97.0886,1298.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4670,1.0,1.0,600.0,1213.34233630153,1350.4962406015038,36.8623,-76.0114,955.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7561,1.0,2.03,968.0,2096.68,1804.9170305676855,47.6156,-122.2109,2700.0,False,False,True,True,False,False,False,False,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8446,1.0,1.0,690.0,1066.0,1135.9806629834254,35.7589,-78.778,976.0,True,False,False,True,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8318,1.0,2.0,975.0,1102.1764705882354,1060.0436648609596,39.1054,-84.5022,1100.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9326,2.0,2.0,1480.0,6476.094174808301,2655.5708661417325,34.0966,-118.4124,5850.0,False,True,False,True,False,False,False,False,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3031,1.0,2.0,1000.0,1357.5,953.09375,29.9275,-90.1015,1500.0,False,False,False,True,False,False,False,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3764,2.0,2.17,1100.0,1133.0,968.2790697674419,37.1892,-93.2908,700.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
3960,1.09,1.0,1027.0,1260.6,1135.9806629834254,35.6506,-78.4567,1100.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4965,1.0,1.66,955.0,1038.25,1057.4478873239436,40.0351,-84.2067,929.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3538,1.0,1.01,650.0,1843.6666666666667,2655.5708661417325,33.9566,-118.117,1450.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5890,1.77,1.86,1014.0,1438.4615384615386,1524.6225165562914,40.5853,-105.0839,1595.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4084,2.0,2.0,1060.0,1252.3333333333333,1198.2666666666667,40.7044,-112.0437,1173.0,False,True,False,True,False,False,True,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4599,1.0,2.0,1000.0,554.0,950.75,42.7029,-111.5708,483.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185,1.0,1.3,755.94,1178.2067328790579,1195.9206106870229,30.3054,-97.7497,999.0,False,True,False,True,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5575,2.0,2.0,758.0,895.3448275862069,1135.9806629834254,36.0457,-80.2648,850.0,False,True,False,True,False,False,True,False,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9518,1.0,1.97,1100.0,2800.0,2574.5882352941176,40.7614,-73.932,2800.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7032,1.0,1.59,1119.0,2432.625,2242.4780058651027,42.2094,-70.999,2299.0,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5464,1.0,1.69,750.0,820.0,985.2624381024885,42.0259,-93.6516,625.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9597,2.0,2.0,949.0,1127.0,1350.4962406015038,37.3382,-77.4495,1056.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1
3017,1.0,3.0,623.0,1037.5625,1057.4478873239436,39.3374,-84.4058,1001.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,1.0,2.0,940.0,775.5,1057.4478873239436,41.6572,-83.5295,835.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9513,2.0,2.0,1036.0,1137.4444444444443,1161.0591756345923,36.193,-115.2946,1083.0,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7348,2.0,2.61,1195.33,1194.1538461538462,1135.9806629834254,35.8707,-79.0222,1435.0,False,True,False,False,False,False,True,False,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
4926,1.0,1.0,739.0,1296.215139442231,1195.920610687024,32.9158,-96.8961,1480.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3156,1.0,1.0,680.0,1617.5479452054794,1524.6225165562914,39.6847,-104.9263,1022.0,False,False,True,False,False,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6101,2.0,3.0,1350.0,1103.1304347826087,1171.553846153846,40.4667,-79.95,1600.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5484,1.0,1.0,736.68,1480.6666666666667,2044.5740740740741,40.0219,-74.9328,1206.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4922,1.03,2.0,731.0,1117.375,1609.6573604060914,39.1627,-76.6354,1121.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8551,1.93,1.88,1123.0,1987.5,1609.6573604060914,39.1527,-76.9306,2395.0,False,False,True,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3319,2.0,2.03,1077.0,1097.857142857143,939.7666666666667,40.7513,-96.6479,1055.0,False,False,False,True,False,False,False,False,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
9348,1.0,2.0,855.89,4975.0,2655.5708661417325,33.6019,-117.8637,2450.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9504,1.0,1.0,475.0,1431.6666666666667,1601.391319449966,41.1908,-73.1965,1295.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8278,2.0,2.0,1085.0,2476.1474430685666,2655.5708661417325,33.941,-117.9544,2665.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4034,1.58,2.0,820.14,748.3333333333334,972.125,41.5927,-93.6276,855.0,False,True,False,False,False,False,True,False,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3321,1.0,1.0,706.0,1617.5479452054794,1524.6225165562914,39.7436,-105.108,1250.0,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
