id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
3247,0.9925915744021222,1.0,723.0,1112.6833333333334,1524.6225165562914,38.8995,-104.6992,1139.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4097,1.0,2.0,775.0,1296.215139442231,1195.9206106870229,32.8261,-96.7472,1095.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8603,1.0342946749149304,1.0,742.2662329480019,1595.225998157655,1524.6225165562914,39.7436,-105.108,1500.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8626,1.0,0.6845303922663978,550.0,1895.3333333333333,2655.5708661417325,33.7815,-118.1934,1395.0,False,False,True,True,False,False,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8692,1.0,1.0,787.3021898734232,2839.5,2044.5740740740741,40.8488,-73.9736,2650.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6346,1.0,1.2805986162062046,762.0,1496.9149897349544,1387.5757575757575,42.2689,-88.061,1400.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8962,1.0,1.0,400.0,1103.1304347826087,1171.553846153846,40.5007,-80.0667,520.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
9076,1.677846810039002,2.0,1069.0,1580.5263157894738,1804.9170305676855,47.8616,-122.2729,1821.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9962,1.914048639914652,2.0,1176.0,2373.439989399405,2209.4,38.9073,-77.0365,3650.0,False,False,False,False,False,False,False,False,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4789,1.9002160213400496,2.0,1042.0,1151.142857142857,1195.9206106870229,32.7722,-97.0041,998.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4553,1.0,2.0,770.0,1150.0,1331.3015873015872,43.0592,-71.5794,1150.0,False,False,True,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3543,2.0,2.0,1253.0,1296.215139442231,1195.9206106870229,32.9395,-96.8387,1974.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7110,1.0,1.392848990687759,520.0,918.7659501024301,1171.553846153846,40.5007,-80.0667,670.0,True,False,False,True,False,True,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
7957,1.0,1.1933871142435548,560.0,949.1729544796331,1057.4478873239436,39.1091,-84.6074,585.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8340,1.0,1.0,575.0,1120.402744112846,1222.75,44.9855,-93.3023,925.0,False,True,False,False,False,True,False,False,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3472,1.0,1.1492222533992638,473.0,2894.1618497109826,2655.5708661417325,34.0607,-118.2397,2100.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,1.0356069395608873,1.299370020264381,754.0,1197.25,1195.9206106870229,32.9455,-96.7962,1240.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6821,1.003393880687406,1.0,679.0,1114.2682926829268,1195.9206106870229,30.3054,-97.7497,1265.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8333,2.0,2.0,1167.0,1494.2954545454545,1195.220854926802,32.6541,-97.095,1404.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6528,1.0,1.0,670.8474305657073,1156.7857142857142,1350.4962406015038,37.29,-80.082,750.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8070,2.0,3.0,1159.5856680699192,800.0,1478.6498054474707,26.6267,-81.6807,800.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6250,1.0,1.0,752.0,1726.5,2242.4780058651027,41.8729,-70.6414,1744.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4805,0.9908941426432879,1.0,500.0,1505.235294117647,1524.6225165562914,40.162,-105.1342,1365.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
9989,2.0,1.9682185605301714,1149.0,1308.7231496991883,1195.9206106870229,32.9158,-96.8961,1685.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7334,1.0,2.0,700.0,1103.1304347826087,1165.9623244371635,40.4249,-79.981,1350.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6149,1.0,1.0,745.8282405281454,1081.0,1135.9806629834254,36.1366,-78.7604,892.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7656,1.0349306916102408,1.0,760.0,926.6923076923077,1350.4962406015038,37.2139,-77.4557,850.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916,2.0,2.0,1184.0,1702.75,1195.9206106870229,32.9158,-96.8961,1949.0,True,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6626,2.0,3.0,1336.0,1499.0,1057.4478873239436,39.5593,-84.2238,1499.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5534,1.9805592598675907,3.0,1538.0,1494.2954545454545,1195.9206106870229,32.7025,-97.1196,1574.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7320,1.0,2.0,500.0,1366.6,1478.6498054474707,27.9063,-82.7159,885.0,True,False,False,True,False,False,False,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
6593,2.0,2.0053707621270154,954.0,1102.0,1195.9206106870229,32.8524,-97.0886,1298.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4670,0.9882971273506718,1.0,600.0,1247.4184308716312,1350.4962406015038,36.8623,-76.0114,955.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7561,1.0,1.9701189389759488,968.0,2096.68,1804.9170305676855,47.6156,-122.2109,2700.0,False,False,True,True,False,False,False,False,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8446,1.0,1.0,690.0,1066.0,1135.9806629834254,35.7589,-78.778,976.0,True,False,False,True,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8318,1.0,2.0,975.0,1102.1764705882354,1064.4859372432377,39.1054,-84.5022,1100.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9326,2.0,2.0,1480.0,4198.923032307734,2655.5708661417325,34.0966,-118.4124,5850.0,False,True,False,True,False,False,False,False,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3031,1.0,2.0,1000.0,1357.5,953.09375,29.9275,-90.1015,1500.0,False,False,False,True,False,False,False,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3764,2.0,2.0307050050345685,1100.0,1133.0,968.2790697674419,37.1892,-93.2908,700.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
3960,1.0439711422385418,1.0,1027.0,1260.6,1135.9806629834254,35.6506,-78.4567,1100.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4965,1.0,1.8090241088666028,955.0,1038.25,1057.4478873239436,40.0351,-84.2067,929.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3538,1.0,0.9456807018176583,650.0,1843.6666666666667,2655.5708661417325,33.9566,-118.117,1450.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5890,1.8776964782637822,1.8184144136904996,1014.0,1438.4615384615386,1524.6225165562914,40.5853,-105.0839,1595.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4084,2.0,2.0,1060.0,1252.3333333333333,1198.2666666666667,40.7044,-112.0437,1173.0,False,True,False,True,False,False,True,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4599,1.0,2.0,1000.0,554.0,950.75,42.7029,-111.5708,483.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185,1.0,1.2324057337663836,689.4116493958256,1077.1106057379802,1195.9206106870229,30.3054,-97.7497,999.0,False,True,False,True,False,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5575,2.0,2.0,758.0,895.3448275862069,1135.9806629834254,36.0457,-80.2648,850.0,False,True,False,True,False,False,True,False,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9518,1.0,1.6835888135907922,1100.0,2800.0,2574.5882352941176,40.7614,-73.932,2800.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7032,1.0,1.6520025838951589,1119.0,2432.625,2242.4780058651027,42.2094,-70.999,2299.0,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5464,1.0,1.3285436451806156,750.0,820.0,1040.44782037459,42.0259,-93.6516,625.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9597,2.0,2.0,949.0,1127.0,1350.4962406015038,37.3382,-77.4495,1056.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1
3017,1.0,3.0,623.0,1037.5625,1057.4478873239436,39.3374,-84.4058,1001.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,1.0,2.0,940.0,775.5,1057.4478873239436,41.6572,-83.5295,835.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9513,2.0,2.0,1036.0,1137.4444444444443,1158.7019374957226,36.193,-115.2946,1083.0,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7348,2.0,2.3532782971799384,1285.9235173223176,1194.1538461538462,1135.9806629834254,35.8707,-79.0222,1435.0,False,True,False,False,False,False,True,False,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
4926,1.0241186218916472,1.0,739.0,1296.215139442231,1197.2513272744468,32.9158,-96.8961,1480.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3156,1.0,1.0,680.0,1617.5479452054794,1524.6225165562914,39.6847,-104.9263,1022.0,False,False,True,False,False,False,True,False,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6101,2.0,3.0,1350.0,1103.1304347826087,1171.553846153846,40.4667,-79.95,1600.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5484,1.0,1.0,729.9327270765643,1480.6666666666667,2044.5740740740741,40.0219,-74.9328,1206.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4922,1.0092201931160723,2.0,731.0,1117.375,1609.6573604060914,39.1627,-76.6354,1121.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8551,1.8975303743111922,1.9932072201318083,1123.0,1987.5,1609.6573604060914,39.1527,-76.9306,2395.0,False,False,True,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3319,2.0,2.110713726334308,1077.0,1097.857142857143,939.7666666666667,40.7513,-96.6479,1055.0,False,False,False,True,False,False,False,False,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
9348,1.0,2.0,965.1332093445288,4975.0,2655.5708661417325,33.6019,-117.8637,2450.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9504,0.9831027489907155,1.0,475.0,1431.6666666666667,1455.438084292318,41.1908,-73.1965,1295.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8278,2.0,2.0,1085.0,2169.666494155731,2655.5708661417325,33.941,-117.9544,2665.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4034,1.2228654419187792,2.0,918.9683066328438,748.3333333333334,972.125,41.5927,-93.6276,855.0,False,True,False,False,False,False,True,False,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3321,1.0,1.0,706.0,1617.5479452054794,1524.6225165562914,39.7436,-105.108,1250.0,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4315,1.0,1.0,657.0,1502.6666666666667,1804.9170305676855,47.7921,-122.3045,1171.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3425,1.7342484940715786,2.0,1048.525982143895,1236.8181818181818,1478.6498054474707,28.0106,-82.5875,1300.0,False,True,False,True,False,False,False,False,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4886,2.0,2.0,1120.0,1003.8611111111111,1350.4962406015038,36.9886,-76.4202,1060.0,False,False,True,True,False,False,True,False,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
8260,2.0,2.0,1055.0,950.0,953.09375,32.4865,-93.6726,945.0,False,True,False,True,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7614,2.0,2.0,676.0,1074.7,1135.9806629834254,35.7863,-78.4845,1089.0,False,True,False,True,False,False,True,False,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6450,2.0,3.0,1324.0,731.6,1039.6,48.2669,-101.3107,1353.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7696,0.975083299570826,1.0735914974867784,609.0,1986.2,2242.4780058651027,42.2849,-71.1278,1530.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6168,1.0,3.0,1143.0,1639.3939393939395,1609.6573604060914,38.954,-76.8968,1853.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4467,1.0,1.0,615.0,1285.0316643164942,1195.9206106870229,33.0023,-96.8406,841.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3447,1.0,2.0,700.0,1223.3333333333333,2242.4780058651027,41.6505,-70.9367,700.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4870,1.0207640863954228,1.0,980.219393058778,1296.215139442231,1195.9206106870229,32.8212,-96.7853,2145.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9512,2.0,2.0,1148.7565112330665,1137.4444444444443,1157.4656862745098,36.1411,-115.2768,1450.0,False,False,True,True,False,False,True,False,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6263,1.0,1.0,899.0,989.7142857142857,1135.9806629834254,36.4336,-78.0027,1000.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6757,0.9990749365157998,1.0,660.0,1296.215139442231,1196.307089554463,32.9333,-96.7835,1309.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4393,0.9928522632982189,1.0,600.0,699.0,1109.111111111111,43.6055,-83.8209,699.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
6921,1.0,1.0,711.7355927216786,1452.75,1804.9170305676855,47.3866,-122.2109,1421.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9257,1.0,1.0,840.0,1911.5,2044.5740740740741,40.3663,-74.6688,1900.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423,0.9604580520807571,1.0,570.0,1266.372153325568,1331.3015873015872,42.9833,-71.4574,1079.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4533,1.0340630765636292,1.0,792.0,1296.215139442231,1195.9206106870229,32.9661,-96.7988,1469.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9575,2.0,3.0,1406.9752362144789,1121.625,1350.4962406015038,37.2724,-79.9513,1695.0,False,False,True,True,False,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8967,1.0109446977223904,2.0,581.0,1961.1666666666667,1804.9170305676855,47.5632,-122.2265,1499.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9807,1.0,1.0,815.5864260024978,2811.310344827586,2647.9345780818185,34.1474,-118.1391,2564.0,False,True,False,True,False,False,False,False,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9898,1.0,1.8527826559400724,1000.0,1052.984301021291,1350.4962406015038,36.9886,-76.4202,695.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7140,2.0,2.0604525124403126,1211.0,3073.3829787234044,2058.1386439526823,40.722,-74.0644,4110.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6323,0.9939192141996738,1.0,480.0,1684.0,2044.5740740740741,40.8177,-74.1605,1678.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5578,1.0,1.0826185530131942,675.0,1345.0,2655.5708661417325,34.1334,-117.292,1345.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9108,1.0,1.0,830.3132165950342,1309.633037182763,1309.5674418604651,33.8144,-84.2804,1232.0,False,False,True,True,False,False,False,False,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8743,1.161024625625023,2.0,990.0,1274.888888888889,2044.5740740740741,40.7647,-74.2119,1450.0,False,False,True,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
3093,1.0,2.0,895.4144238326026,1371.4285714285713,1331.3015873015872,42.9833,-71.4574,1260.0,False,False,True,True,False,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
7782,2.0,2.0,961.0,1494.2954545454545,1195.9206106870229,32.6548,-97.1587,1394.0,False,False,True,True,False,False,False,False,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3576,1.0068329118685222,1.0,742.0,1037.5625,1057.4478873239436,39.3374,-84.4058,985.0,False,True,False,False,False,False,False,False,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8719,1.0,1.0,780.0,1932.75,1825.7945904638746,47.6163,-122.2365,1611.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8345,2.0,3.0,1246.8504880671376,1270.8548964163215,1195.9206106870229,33.0461,-96.9939,1153.0,False,False,True,True,False,False,True,False,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
8774,1.0,2.0,408.0,2871.605855058327,2655.5708661417325,34.0451,-118.2414,2285.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8661,2.04848836336559,3.0,1608.019751135582,2020.067739404263,1478.6498054474707,28.5163,-81.3644,2737.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6377,1.0,2.0,1193.0,1303.8198747456506,2065.8142211481163,39.3633,-74.4397,1200.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3476,0.9787854665066722,1.0,660.0,1452.75,1804.9170305676855,47.3866,-122.2109,1000.0,False,False,True,True,False,False,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9712,1.0,1.0,773.0,1102.1764705882354,1057.4478873239436,39.05,-84.3439,1000.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5404,1.9215096242317424,2.0,1280.0,1603.5666666666666,1609.6573604060914,39.065,-76.9815,1658.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215,1.0,0.0,400.0,1442.4,2669.6880746215043,33.8491,-118.109,1150.0,False,False,False,True,False,False,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6296,2.0,2.0,1150.0,1855.2307692307693,1804.9170305676855,47.6829,-122.1209,2101.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7861,1.007332112742388,1.0,686.0,1494.2954545454545,1350.4962406015038,38.8723,-77.1157,1981.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8638,0.9986908039522833,1.0,670.0,1603.5666666666666,1609.6573604060914,39.0201,-77.0113,1420.0,False,True,False,True,False,True,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6151,1.038448460960672,2.0,744.0,1074.7,1126.537366251541,35.7863,-78.4845,943.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7882,2.0,2.0,1094.0,1247.9406197488324,1350.4962406015038,37.1275,-76.5219,1445.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9079,1.0,1.0,659.0,1532.843065703363,1615.2406718407503,39.065,-76.9815,1372.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
